,Complexity,Real_Fake,Political,TextUppercase,TextLowercase,text,label
222,Simple,Real,Yes,No,No,Nu prea cred in cuvinte... pentru ca in ziua de astazi nimeni nu mai spune ce simte!,Sadness
93,Simple,Real,Yes,Yes,No,"CÂND VEZI CĂ S-A STRICAT GOOGLE 
DAR PE TINE NU POT DA VINA",Anger
420,Simple,Real,No,Yes,No,VÂND OM DE ZĂPADĂ DEMONTAT,Surprise
456,Simple,Fake,No,No,No,Saptamana cailor la lidl,Surprise
304,Simple,Fake,Yes,No,No,Santa Claus il scoate din maneca pe Mos Nicolae,Surprise
401,Simple,Real,Yes,No,No,Se aproba,Joy
358,Simple,Real,Yes,No,No,Aducem Mec la tine in comuna,Surprise
55,Simple,Real,No,No,No,"Cea mai mare minciuna: 
https://forms.gle/wzqNoy3e9hpA9fdk8 
Lucrade de Licență 
Lucrade de Licență 
Dureaza 5 min",Sadness
298,Combination,Real,Yes,Yes,No,ȘTII BANCUL CU DRAGNEA? NU GRAG NE-AR FI SĂ TE VEDEM ÎN PUȘCĂRIE,Joy
364,Simple,Real,No,No,No,Românii cand aud in copaci pasari diverse țipând si ciripind flindca sunt excitate in calduri si vor sex,Sadness
347,Simple,Real,Yes,Yes,No,THEY SEE ME COPY THEY HATIN',Joy
131,Simple,Real,No,No,No,Eu de feicare dată când cineva îmi zice ceva mai lung de 8 secunde,Sadness
173,Simple,Real,Yes,No,No,România: nu poți să ai coronavirus dacă nu testezi pe nimeni,Surprise
457,Simple,Fake,No,No,No,Checutu',Surprise
155,Simple,Fake,No,Yes,No,"BUNICULE, NE MAI SPUI O DATA POVESTEA AIA  CAND AI CAZUT DE LA ETAJUL TREI",Surprise
148,Simple,Real,No,Yes,No,"CAND ABIA SCAPI DE CORONAVIRUS SI APARE ""CORONAROVIRUS""",Anger
15,Simple,Real,Yes,Yes,No,LE-AM SPUS APOI CA NU VOM MAI EXTINDE SCHENGEN PANA NU SECURIZAM GRANITELE,Anger
140,Simple,Fake,No,No,No,Eu explicând prietenei mele diferența între C++  Javasript și python,Surprise
168,Simple,Real,No,Yes,No,MOMENTUL ĂLA CÂND AFLI CĂ NU TREBUIE SĂ TE DUCI  LA ȘCOALĂ,Joy
431,Simple,Real,No,No,No,"Cum plătiți?
Cu lacrimi în ochi!",Sadness
449,Simple,Real,No,No,Yes,"chelnerul: plătiți împreună sau separat? 
femeile:",Fear
294,Simple,Real,Yes,Yes,No,DIMINEAȚA ESTE MAI FRIG PENTRU CĂ... AERUL A STAT AFARĂ TOATĂ NOAPTEA,Surprise
126,Simple,Real,No,No,No,Eu : ling cuțitul după ce am terminat Ceilalți chirurgi care mă asistă la operație :,Fear
42,Combination,Fake,No,No,No,"Intoarcerea la serviciu dupa un weekend prelungit 
Angajatii fara copii 
Oof, iar locul ăsta! 
Angajatii cu copii mici 
Bună ziua, muncăăăă! Uhuu!!!!",Joy
33,Combination,Real,No,No,No,"UNDE SE AFLA FRANTA? 
AICI 
UNDE SE AFLA BRAZILIA?
AICI 
UNDE SE AFLA Oltenia? 
AICI",Love
73,Combination,Real,No,No,Yes,cum arăt versus cum ma vede bunica,Love
22,Combination,Fake,Yes,No,No,"Știi să furi? 
Da 
Ești angajat! 
Guvernu României",Anger
417,Simple,Real,No,No,No,"Azi esti tanar, maine ii faci crispy la o pitica de 1,56 cu nervi turbo diesel de stie sa loveascã la ficat",Fear
406,Simple,Real,No,Yes,No,TACÂMURI PENTRU DIETĂ,Surprise
255,Simple,Real,Yes,Yes,No,REVOLUȚIA BUNEI GUVERNĂRI! PNL USR +PLUS,Sadness
90,Simple,Real,No,Yes,No,"SĂ DAI TREI GOLURI ȘI SĂ IEI BĂTAIE CU 2-0 
ASTA ÎNSEAMNĂ SĂ FII MAFIOT",Anger
9,Combination,Fake,No,No,Yes,"5 lei în copilărie 
50 de lei în adolescență 
2000 de lei în viața de adult",Sadness
30,Combination,Real,No,Yes,Yes,"007 
0,7",Surprise
448,Simple,Real,No,No,No,Asa arata Raiul pentru o fata,Love
82,Combination,Real,No,Yes,No,"CUM VĂD PĂRINȚII ȘCOALA:
CUM VĂD COPII ȘCOALA:",Fear
39,Simple,Real,Yes,No,No,Cine o fi șef la UEFA?,Surprise
353,Simple,Real,Yes,No,No,George Simion s-a mai calmat dupa ce a aflat ca in tunelurile dacice nu va fi taxa pe Soare.,Anger
384,Simple,Fake,No,No,Yes,"""hai coae ca nu patesti nimic...""",Fear
113,Simple,Real,No,No,No,Atunci cand un coleg pune o intrebare care lungeste sedinta cu 25 de minute.,Anger
137,Combination,Fake,No,No,No,"Eu cu mama, în timp ce profa pe skype povestește despre cum eu mă jucam counter strike în loc să ascult lecția online",Fear
301,Simple,Real,Yes,No,No,"Dupa ce fac praf justitia ma iau si de Dumnezeu. Ce-i cu porunca asta ""sa nu furi""?",Surprise
391,Combination,Fake,No,Yes,No,"DORMEO...
..NOAPTE BUNĂ",Fear
408,Simple,Fake,No,Yes,No,PETRECEREA DE PIETONI,Joy
196,Simple,Fake,No,No,No,Când profesoul te dă pe tine și pe cel mai bun prieten afară din clasă,Joy
277,Combination,Real,Yes,No,No,Astăzi vin doi srilankezi Mâine vin șapte srilankezi Poimâine vor autonomie!,Surprise
75,Combination,Real,No,Yes,No,"DE AZI SUNT LA DIETĂ, ÎN LOC DE 6 FELII DE PIZZA MĂNÂNC DOAR 3",Surprise
